Prediction Time: 20260326_103000
Model Path: saved_models/best_actor_model.pth
Result: 失败
Total Steps: 100

Battle Log:
--------------------------------------------------
Step 1: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 2: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 3: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 0]
Step 4: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 5: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 6: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 7: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 3]
Step 8: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 9: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 10: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 3]
Step 11: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 12: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 13: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 3]
Step 14: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 15: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 0]
Step 16: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 0]
Step 17: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 3]
Step 18: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 19: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 3]
Step 20: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 21: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 3]
Step 22: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 23: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 3]
Step 24: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 25: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 3]
Step 26: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 27: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 3]
Step 28: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 29: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 3]
Step 30: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 31: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[5, 3]
Step 32: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 33: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 34: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 35: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 36: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 37: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 38: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 39: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
